Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.7,630000,2006.0,258000.0,11.0,3.0,1.6,3.0,105.0,BK рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Золотой,Левый,Кондиционер,Оригинал,0,Mazda,3,Москва,Центральный,0,18,Большая
4.6,3790000,2023.0,4500.0,3.0,1.0,2.0,1.0,249.0,I,Не битый,2.0 T-GDI 4WD DCT,Бензин,Робот,Полный,Prestige,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,EXEED,RX,Грозный,Северо-Кавказский,0,1,Маленькая
4.4,1150000,2005.0,193103.0,9.0,2.0,2.5,6.0,174.0,III,Не битый,2.5 Cdi 4WD AT,Дизель,Автомат,Полный,LE,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Pathfinder,Санкт-Петербург,Северо-Западный,0,19,Большая
4.7,690000,2008.0,365000.0,4.0,2.0,2.4,5.0,136.0,I,Не битый,2.4 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Серый,Левый,Кондиционер,Оригинал,0,Chevrolet,Captiva,Нижний Новгород,Приволжский,0,16,Большая
4.8,3390000,2016.0,171199.0,24.0,1.0,2.0,5.0,225.0,II,Не битый,2.0 D5 4WD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,XC90,Москва,Центральный,0,8,Средняя
5.0,2800000,2023.0,5.0,0.0,1.0,1.5,1.0,174.0,II,Не битый,1.5T DCT,Бензин,Робот,Передний,Flagship,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Электронный,0,Geely,Atlas,Пятигорск,Северо-Кавказский,0,1,Маленькая
4.9,2100000,2012.0,162000.0,16.0,3.0,3.0,4.0,204.0,II,Не битый,3.0 TDI 4Motion AT,Дизель,Автомат,Полный,Exclusive,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Touareg,Санкт-Петербург,Северо-Западный,0,12,Средняя
4.8,350000,2001.0,265000.0,4.0,4.0,1.5,3.0,100.0,IX,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Базовая,Седан,Серый,Правый,Климат-контроль однозонный,Дубликат,1,Mitsubishi,Lancer Cedia,Бор,Приволжский,1,23,Большая
4.9,2150000,2011.0,243000.0,8.0,4.0,3.0,4.0,245.0,IV,Не битый,3.0 TD AT,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Discovery,Заволжск,Центральный,1,13,Большая
4.6,620000,2015.0,230000.0,4.0,3.0,1.6,9.0,84.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Standard,Фургон,Серый,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA Largus,Ростов-на-Дону,Южный,0,9,Большая
4.735000000000001,240000,1993.0,195000.0,0.0,2.0,1.8,6.0,125.0,T190,Не битый,1.8 AT,Бензин,Автомат,Передний,Базовая,Лифтбек,Зелёный,Правый,Климат-контроль однозонный,Оригинал,0,Toyota,Corona,Ленинск,Южный,0,31,Большая
4.4,3130000,2021.0,37000.0,3.87,1.0,2.0,3.0,238.0,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Серый,Левый,Управление на руле,Электронный,0,Geely,Monjaro,Каспийск,Северо-Кавказский,0,3,Маленькая
5.0,935000,2014.0,685000.0,15.0,1.0,1.6,4.0,90.0,II рестайлинг,Не битый,1.6 HDi MT,Дизель,Механика,Передний,Базовая,Минивэн,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Peugeot,Expert,Ярославль,Центральный,0,10,Большая
4.4,1560000,2023.0,3617.85,1.95,1.01,1.5,4.0,113.0,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Action,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 4 Pro,Оренбург,Приволжский,0,1,Маленькая
4.4,715000,2014.0,145000.0,19.0,1.0,1.6,3.0,126.0,T11 рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Внедорожник 5-дверный,Серый,Левый,Кондиционер,Оригинал,0,Chery,Tiggo T11,Краснодар,Южный,0,10,Средняя
4.4,325000,2006.0,88000.0,3.0,2.0,1.6,10.0,90.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Luxe,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,ВАЗ,LADA 2112,Октябрьск,Приволжский,0,18,Умеренная
4.7,1799000,2012.0,220202.0,24.0,4.0,2.2,4.0,190.0,I,Не битый,2.2 TD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 3-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Range Rover Evoque,Ярославль,Центральный,1,12,Большая
4.9,1349000,2014.0,139196.0,23.0,2.0,1.8,2.0,152.0,II рестайлинг,Не битый,1.8 TSI DSG,Бензин,Робот,Передний,Elegance,Лифтбек,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Skoda,Superb,Москва,Центральный,0,10,Средняя
4.6,1100000,2007.0,210760.0,11.0,4.0,5.5,4.0,388.0,W221,Не битый,S 500 L 5.5 4MATIC AT,Бензин,Автомат,Полный,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,S-класс,Балашиха,Центральный,1,17,Большая
4.7,1029000,2014.0,149573.0,12.0,3.0,1.8,4.0,140.0,I рестайлинг,Не битый,1.8 CVT,Бензин,Вариатор,Передний,Intense,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,ASX,Москва,Центральный,0,10,Средняя
4.5,1935000,2024.0,20.15,0.82,1.0,1.5,4.0,113.0,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Family,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Оригинал,1,Chery,Tiggo 4 Pro,Пятигорск,Северо-Кавказский,0,0,Маленькая
4.6,3987000,2021.0,88000.0,0.0,1.0,2.5,3.0,218.0,XV70 рестайлинг,Не битый,ES 300h 2.5 CVT,Гибрид,Вариатор,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Электронный,0,Lexus,ES,Санкт-Петербург,Северо-Западный,0,3,Умеренная
4.7,1620000,2011.0,253000.0,6.0,3.0,2.4,6.0,170.0,III рестайлинг,Не битый,2.4 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,RAV4,Ростов-на-Дону,Южный,0,13,Большая
5.0,2899000,2014.0,201156.0,20.0,4.0,3.0,4.0,340.0,II,Не битый,3.0 AT,Бензин,Автомат,Полный,HSE Dynamic,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Range Rover Sport,Санкт-Петербург,Северо-Западный,1,10,Большая
4.5,1270000,2019.0,88400.0,8.0,2.0,1.6,4.0,114.0,I,Не битый,1.6 CVT,Бензин,Вариатор,Передний,Life,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Kaptur,Набережные Челны,Приволжский,0,5,Умеренная
4.8,1420000,2011.0,176000.0,20.0,2.0,2.4,2.0,200.0,VIII рестайлинг,Не битый,2.4 i-VTEC MT,Бензин,Механика,Передний,Type-S,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Honda,Accord,Ставрополь,Северо-Кавказский,0,13,Средняя
4.9,8500000,2019.0,94000.0,22.0,1.0,3.0,4.0,400.0,G07,Не битый,M50d 3.0 xDrive Steptronic,Дизель,Автомат,Полный,Special by Individual,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,X7,Калининград,Северо-Западный,0,5,Умеренная
4.5,2142000,2023.0,14566.12,2.98,1.01,1.5,5.0,147.0,I,Не битый,1.5 T CVT,Бензин,Вариатор,Передний,Luxury,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,LX,Бугульма,Приволжский,0,1,Маленькая
4.9,180000,1993.0,253000.0,6.0,4.0,1.8,7.0,75.0,I,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Кондиционер,Оригинал,0,Volkswagen,Vento,Гатчина,Северо-Западный,1,31,Большая
4.2,2730000,2023.0,37.0,1.12,1.0,1.5,1.0,188.0,I рестайлинг,Не битый,1.5T DCT,Бензин,Робот,Передний,Exclusive,Внедорожник 5-дверный,Серый,Левый,Управление на руле,Электронный,0,Changan,UNI-T,Москва,Центральный,0,1,Маленькая
4.8,1230000,2012.0,155000.0,4.0,2.0,1.6,2.0,105.0,BL рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Touring Plus,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Москва,Центральный,0,12,Средняя
4.3,1550000,2014.0,132500.0,12.0,2.0,2.0,4.0,120.0,II рестайлинг,Не битый,2.0 HDi MT,Дизель,Механика,Передний,Tendance,Фургон,Чёрный,Левый,Кондиционер,Оригинал,0,Citroen,Jumpy,Брянск,Центральный,0,10,Средняя
4.6,1746600,2024.0,287.04,0.57,1.0,1.5,5.0,150.0,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Comfort,Внедорожник 5-дверный,Серый,Левый,Кондиционер,Оригинал,1,Geely,Coolray,Челябинск,Уральский,0,0,Маленькая
4.0,2719150,2023.0,182.34,2.33,1.0,2.0,2.0,192.0,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Оранжевый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Dargo,Самара,Приволжский,0,1,Маленькая
4.7,770000,2005.0,202000.0,20.0,4.0,2.0,5.0,150.0,E90/E91/E92/E93,Не битый,320i 2.0 AT,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Левый,Кондиционер,Дубликат,0,BMW,3 серия,Екатеринбург,Уральский,1,19,Большая
4.6,579000,2009.0,142000.0,4.0,2.0,1.6,5.0,98.0,IX рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Lancer,Екатеринбург,Уральский,0,15,Средняя
4.724999999999998,380000,1997.0,273194.0,6.0,4.0,2.3,5.0,75.0,III,Не битый,2.3 MT,Дизель,Механика,Задний,Базовая,Минивэн,Серый,Левый,Климат-контроль многозонный,Дубликат,0,Nissan,Vanette,Батайск,Южный,1,27,Большая
4.9,800000,2008.0,229000.0,15.0,3.0,1.8,4.0,140.0,VIII,Не битый,1.8 AT,Бензин,Автомат,Передний,Executive,Седан,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Honda,Civic,Лабытнанги,Уральский,0,16,Большая
4.5,2530000,2016.0,86000.0,2.0,1.0,2.0,11.0,130.0,VIII,Не битый,2.0 TDCi MT,Дизель,Механика,Передний,Базовая,Фургон,Красный,Левый,Кондиционер,Электронный,0,Ford,Transit,Гулькевичи,Южный,0,8,Умеренная
4.8,250000,2004.0,250000.0,11.755,4.0,2.0,4.0,136.0,3C,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Универсал,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Peugeot,307,Москва,Центральный,1,20,Большая
4.3,2119000,2023.0,9448.273333333334,3.5,1.03,1.5,3.0,143.0,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,1,Haval,Jolion,Липецк,Центральный,0,1,Маленькая
4.8,4415000,2013.0,252000.0,16.0,2.0,4.6,3.0,309.0,200 рестайлинг,Не битый,4.6 AT,Бензин,Автомат,Полный,Luxe,Внедорожник 5-дверный,Чёрный,Левый,Управление на руле,Оригинал,0,Toyota,Land Cruiser,Москва,Центральный,0,11,Большая
5.0,4890000,2022.0,4870.0,1.72,1.0,2.2,12.0,130.0,II рестайлинг,Не битый,2.2 Hdi MT,Дизель,Механика,Передний,Базовая,Микроавтобус,Белый,Левый,Кондиционер,Оригинал,0,Citroen,Jumper,Москва,Центральный,0,2,Маленькая
4.9,2030000,2017.0,101000.0,5.0,1.0,1.5,6.0,174.0,X,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Базовая,Седан,Серый,Левый,Климат-контроль однозонный,Электронный,0,Honda,Civic,Курск,Центральный,0,7,Средняя
5.0,1499000,2013.0,95159.0,2.0,1.0,1.6,3.0,104.0,BM,Не битый,1.6 AT,Бензин,Автомат,Передний,Active+,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Краснодар,Южный,0,11,Умеренная
4.8,990000,1961.0,46815.0,3.93,1.0,2.5,14.0,70.0,21,Не битый,2.5 MT,Бензин,Механика,Задний,Базовая,Седан,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,21 Волга,Москва,Центральный,0,63,Маленькая
4.7,1399000,2016.0,47000.0,7.0,1.0,2.0,6.0,143.0,I рестайлинг,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Luxe Privilege,Внедорожник 5-дверный,Коричневый,Левый,Кондиционер,Оригинал,0,Renault,Duster,Вольск,Приволжский,0,8,Маленькая
4.755999999999997,2299000,2024.0,3245.81,2.69,1.0,1.5,1.0,143.0,I рестайлинг,Не битый,1.5 DCT,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Haval,Jolion,Корсаков,Дальневосточный,0,0,Маленькая
4.4,3800000,2023.0,15.0,0.8,1.0,2.0,3.0,238.0,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Exclusive,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,0,Geely,Monjaro,Екатеринбург,Уральский,0,1,Маленькая
4.2,3690000,2020.0,320000.0,10.0,2.0,2.0,4.0,194.0,W213/S213/C238/A238 рестайлинг,Не битый,E 220d 2.0 4MATIC 9G-Tronic,Дизель,Автомат,Полный,AMG Line,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,E-класс,Санкт-Петербург,Северо-Западный,0,4,Большая
4.4,4000000,2023.0,35.0,1.52,1.0,2.0,3.0,238.0,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Exclusive,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,1,Geely,Monjaro,Октябрьск,Приволжский,0,1,Маленькая
4.8,835000,2012.0,115000.0,7.0,1.0,1.4,4.0,107.0,I,Не битый,1.4 AT,Бензин,Автомат,Передний,Comfort,Седан,Фиолетовый,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,Solaris,Пермь,Приволжский,0,12,Средняя
5.0,2600000,2015.0,142000.0,2.0,2.0,2.3,3.0,317.0,VI,Не битый,2.3 AT,Бензин,Автомат,Задний,Базовая,Купе,Чёрный,Левый,Управление на руле,Электронный,0,Ford,Mustang,Гудермес,Северо-Кавказский,0,9,Средняя
4.7,739000,2012.0,151000.0,13.0,3.0,1.6,3.0,120.0,II рестайлинг,Не битый,1.6 VTI MT,Бензин,Механика,Передний,Базовая,Минивэн,Серебряный,Левый,Кондиционер,Оригинал,0,Citroen,Berlingo,Архангельск,Северо-Западный,0,12,Средняя
4.8,420001,2007.0,174000.0,10.0,3.0,1.0,4.0,68.0,I,Не битый,1.0 AMT,Бензин,Робот,Передний,Active,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Дубликат,0,Peugeot,107,Москва,Центральный,0,17,Средняя
4.2,1250000,2006.0,201522.0,44.0,4.0,5.2,1.0,450.0,D3,Не битый,5.2 FSI quattro Tiptronic,Бензин,Автомат,Полный,Базовая,Седан,Коричневый,Левый,Климат-контроль многозонный,Оригинал,1,Audi,S8,Нальчик,Северо-Кавказский,1,18,Большая
4.0,1649990,2023.0,404.73800000000006,0.52,1.0,1.5,3.0,122.0,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Emgrand,Азнакаево,Приволжский,0,1,Маленькая
4.2,695000,2014.0,134603.0,6.0,2.0,1.7,11.0,80.0,I рестайлинг,Не битый,1.7 MT,Бензин,Механика,Полный,GLC,Внедорожник 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,1,Chevrolet,Niva,Вологда,Северо-Западный,0,10,Средняя
4.6,3099000,2024.0,1006.48,1.09,1.0,2.0,2.0,190.0,I рестайлинг,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Haval,F7x,Москва,Центральный,0,0,Маленькая
4.7,2599000,2024.0,3610.19,1.96,1.0,1.5,1.0,150.0,I рестайлинг,Не битый,1.5 4WD DCT,Бензин,Робот,Полный,Tech+,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Jolion,Гагарин,Центральный,0,0,Маленькая
4.8,1890000,2012.0,233516.0,7.0,2.0,2.2,4.0,150.0,I,Не битый,2.2 TD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Evoque,Калининград,Северо-Западный,0,12,Большая
4.8,1690000,2008.0,180000.0,34.0,4.0,5.5,4.0,388.0,C216,Не битый,CL 500 5.5 AT,Бензин,Автомат,Задний,Базовая,Купе,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,CL-класс,Москва,Центральный,1,16,Средняя
4.7,340000,2006.0,230200.0,11.0,3.0,1.2,5.0,72.0,I,Не битый,1.2 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Синий,Левый,Кондиционер,Оригинал,0,Chevrolet,Aveo,Карпинск,Уральский,0,18,Большая
4.7,2850000,2020.0,80000.0,3.0,1.0,2.4,6.0,167.0,III рестайлинг 3,Не битый,2.4 4WD CVT,Бензин,Вариатор,Полный,Instyle,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Outlander,Астрахань,Южный,0,4,Умеренная
4.7,1100000,2011.0,270000.0,7.0,2.0,1.8,3.0,140.0,I,Не битый,1.8 CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,ASX,Ростов,Центральный,0,13,Большая
4.5,2043000,2024.0,5245.64,2.02,1.0,1.5,4.0,147.0,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Style,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 4 Pro,Москва,Центральный,0,0,Маленькая
4.7,880000,2006.0,247000.0,5.0,2.0,2.4,7.0,140.0,I рестайлинг,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Пикап,Зелёный,Левый,Климат-контроль многозонный,Дубликат,0,ГАЗ,ГАЗель 3302,Сургут,Уральский,0,18,Большая
4.6,520000,2007.0,250000.0,4.0,2.0,1.5,7.0,100.0,IX,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Mitsubishi,Lancer,Сим,Уральский,0,17,Большая
4.9,1595000,2017.0,43180.0,2.0,2.0,1.6,3.0,130.0,JD рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Luxe,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Kia,Ceed,Москва,Центральный,0,7,Маленькая
4.9,6290000,2018.0,73000.0,0.0,1.0,3.0,4.0,249.0,C292,Не битый,GLE 350d 3.0 4MATIC 9G-Tronic,Дизель,Автомат,Полный,Особая Серия,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,GLE-класс Coupe,Рязань,Центральный,0,6,Умеренная
4.7,650000,2003.0,280000.0,13.0,3.0,4.4,4.0,286.0,E53,Не битый,4.4i 4.4 AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,BMW,X5,Владикавказ,Северо-Кавказский,0,21,Большая
4.6,5149000,2020.0,77169.0,15.0,1.0,2.0,7.0,180.0,I,Не битый,D180 2.0 AT,Дизель,Автомат,Полный,R-Dynamic S,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Land Rover,Range Rover Velar,Мытищи,Центральный,0,4,Умеренная
4.5,570000,2006.0,224000.0,10.0,4.0,1.6,3.0,115.0,II рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Кондиционер,Дубликат,0,Renault,Megane,Брянск,Центральный,1,18,Большая
4.8,1450000,2010.0,145500.0,8.0,4.0,2.3,3.0,238.0,I рестайлинг,Не битый,2.3 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Mazda,CX-7,Рыбинск,Центральный,1,14,Средняя
4.7,1320000,2017.0,152000.0,9.0,3.0,1.6,3.0,123.0,IV,Не битый,1.6 AT,Бензин,Автомат,Передний,Edition Plus,Седан,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Kia,Rio,Ставрополь,Северо-Кавказский,0,7,Средняя
4.6,3050000,2016.0,69000.0,8.0,3.0,2.0,5.0,230.0,I рестайлинг,Не битый,2.0 TFSI quattro S tronic,Бензин,Робот,Полный,Базовая,Купе,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Audi,A5,Приморск,Северо-Западный,0,8,Умеренная
5.0,3250000,2020.0,13000.0,0.0,1.0,2.0,4.0,238.0,Z10 рестайлинг,Не битый,NX 300 2.0 4WD AT,Бензин,Автомат,Полный,Exclusive 2,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Электронный,0,Lexus,NX,Омск,Сибирский,0,4,Маленькая
4.7,900000,2011.0,333333.0,5.0,1.0,1.8,3.0,140.0,I,Не битый,1.8 CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,ASX,Йошкар-Ола,Приволжский,0,13,Большая
4.5,350000,2010.0,190000.0,6.0,3.0,1.5,7.0,94.0,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Оригинал,0,Geely,MK,Сим,Уральский,0,14,Большая
4.7,1475000,2008.0,190000.0,5.0,3.0,2.7,5.0,190.0,III,Не битый,2.7 TD AT,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Discovery,Санкт-Петербург,Северо-Западный,0,16,Большая
4.5,225000,2000.0,194856.0,5.0,3.0,2.0,6.0,131.0,I,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Седан,Золотой,Левый,Кондиционер,Оригинал,0,Ford,Focus,Москва,Центральный,0,24,Большая
4.7,430000,1992.0,370000.0,9.0,4.0,2.5,6.0,99.0,II,Не битый,2.5 TD 4WD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 3-дверный,Серый,Правый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Pajero,Брянск,Центральный,1,32,Большая
4.5,1230000,2017.0,107258.0,17.0,2.0,2.0,4.0,143.0,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Extreme,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Kaptur,Ставрополь,Северо-Кавказский,0,7,Средняя
4.3,1020000,2012.0,178330.0,19.0,3.0,2.0,3.0,139.0,I,Не битый,2.0 CVT,Бензин,Вариатор,Передний,Privilege,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Latitude,Самара,Приволжский,0,12,Средняя
4.5,3600000,2016.0,88524.0,28.0,4.0,2.0,3.0,238.0,Z10,Не битый,NX 200 2.0t 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,NX,Сургут,Уральский,1,8,Умеренная
4.0,2271290,2023.0,300.19,1.12,1.0,2.0,2.0,192.0,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Dargo,Архангельск,Северо-Западный,0,1,Маленькая
4.7,1140000,2012.0,94000.0,15.0,3.0,1.6,4.0,117.0,I,Не битый,1.6 CVT,Бензин,Вариатор,Передний,SE+ Sport,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Juke,Москва,Центральный,0,12,Умеренная
4.7,795000,2012.0,112305.0,23.0,3.0,1.6,6.0,120.0,II,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C4,Тамбов,Центральный,0,12,Средняя
4.9,890000,2012.0,170000.0,16.0,4.0,1.6,2.0,105.0,BL рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Touring,Седан,Серый,Левый,Климат-контроль многозонный,Дубликат,1,Mazda,3,Сыктывкар,Северо-Западный,1,12,Средняя
4.7,589000,2007.0,249500.0,19.0,3.0,1.6,3.0,105.0,BK рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Flash Edition,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Санкт-Петербург,Северо-Западный,0,17,Большая
4.2,1649000,2023.0,188.86,2.65,1.0,1.5,6.0,107.0,I,Не битый,1.5T DCT,Бензин,Робот,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Changan,Alsvin,Краснодар,Южный,0,1,Маленькая
4.8,1333000,2018.0,249000.0,13.0,4.0,1.8,3.0,180.0,III рестайлинг,Не битый,1.8 TSI MT,Бензин,Механика,Передний,Ambition,Лифтбек,Белый,Левый,Кондиционер,Оригинал,0,Skoda,Octavia,Санкт-Петербург,Северо-Западный,1,6,Большая
4.7,2547000,2016.0,96630.0,12.0,1.0,2.0,5.0,180.0,I рестайлинг,Не битый,2.0 TFSI quattro Tiptronic,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль однозонный,Оригинал,1,Audi,Q5,Москва,Центральный,0,8,Умеренная
4.7,1700000,2021.0,110500.0,0.0,1.0,1.5,5.0,112.0,II,Не битый,1.5 AT,Бензин,Автомат,Передний,Active,Лифтбек,Серебряный,Левый,Кондиционер,Электронный,0,Skoda,Rapid,Раменское,Центральный,0,3,Средняя
5.0,2190000,2015.0,130800.0,21.0,3.0,1.4,5.0,150.0,B9,Не битый,35 TFSI 1.4 S tronic,Бензин,Робот,Передний,Design 35 TFSI S tronic,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A4,Москва,Центральный,0,9,Средняя
